2013080104297,0754388760672550,365,2018-12-31
2013080104298,5051384200723284,365,2018-12-31
2013080104299,1724430728172856,365,2018-12-31
2013080104300,6748076123330633,365,2018-12-31
2013080104301,0253214206737681,365,2018-12-31
2013080104302,4145603211118675,365,2018-12-31
2013080104303,4668223522820225,365,2018-12-31
2013080104304,3278176073218332,365,2018-12-31
2013080104305,8270888168240127,365,2018-12-31
2013080104306,7465784605188258,365,2018-12-31
2013080104307,7536315336124186,365,2018-12-31
2013080104308,1333663871037024,365,2018-12-31
2013080104309,2353743572216117,365,2018-12-31
2013080104310,5364711113821253,365,2018-12-31
2013080104311,3681458506443225,365,2018-12-31
2013080104312,0164265024134145,365,2018-12-31
2013080104313,6860103041415668,365,2018-12-31
2013080104314,1310501608703408,365,2018-12-31
2013080104315,2874413875801434,365,2018-12-31
2013080104316,7221838578821260,365,2018-12-31
2013080104317,0476724882181055,365,2018-12-31
2013080104318,4211180782541174,365,2018-12-31
2013080104319,8805566572252037,365,2018-12-31
2013080104320,3367157148655877,365,2018-12-31
2013080104321,3602088755276358,365,2018-12-31
2013080104322,7717383308158007,365,2018-12-31
2013080104323,4324017437152831,365,2018-12-31
2013080104324,3767783435106275,365,2018-12-31
2013080104325,5432107605356600,365,2018-12-31
2013080104326,4021210406138670,365,2018-12-31
2013080104327,8507518280625765,365,2018-12-31
2013080104328,5156062338238473,365,2018-12-31
2013080104329,7351624200224782,365,2018-12-31
2013080104330,0476000225368524,365,2018-12-31
2013080104331,2331147253584075,365,2018-12-31
2013080104332,8823502623708734,365,2018-12-31
2013080104333,6600360554164072,365,2018-12-31
2013080104334,6768277116875637,365,2018-12-31
2013080104335,8126871286718522,365,2018-12-31
2013080104336,4520131887867288,365,2018-12-31
2013080104337,0362702854040625,365,2018-12-31
2013080104338,4520326502618445,365,2018-12-31
2013080104339,7704703423462572,365,2018-12-31
2013080104340,4311874751142100,365,2018-12-31
2013080104341,8361566417707823,365,2018-12-31
2013080104342,4455226032867810,365,2018-12-31
2013080104343,3368855756800386,365,2018-12-31
2013080104344,7707537666637052,365,2018-12-31
2013080104345,6653234786853588,365,2018-12-31
2013080104346,2278834850127185,365,2018-12-31
2013080104347,0632743422773130,365,2018-12-31
2013080104348,6705163315721186,365,2018-12-31
2013080104349,7345251673564653,365,2018-12-31
2013080104350,6150123338116021,365,2018-12-31
2013080104351,2108666052660684,365,2018-12-31
2013080104352,0350575400224006,365,2018-12-31
2013080104353,1432656834475536,365,2018-12-31
2013080104354,0502424454853444,365,2018-12-31
2013080104355,2054257465512683,365,2018-12-31
2013080104356,6518062808515058,365,2018-12-31
2013080104357,8054083365575317,365,2018-12-31
2013080104358,5587254466330676,365,2018-12-31
2013080104359,0612132626141426,365,2018-12-31
2013080104360,6640065250734830,365,2018-12-31
2013080104361,6768186221444822,365,2018-12-31
2013080104362,3662175207614822,365,2018-12-31
2013080104363,3073634702671075,365,2018-12-31
2013080104364,7507217713722463,365,2018-12-31
2013080104365,8213184017181700,365,2018-12-31
2013080104366,0038830128124154,365,2018-12-31
2013080104367,5278833708530863,365,2018-12-31
2013080104368,2721164528126248,365,2018-12-31
2013080104369,2537810554887512,365,2018-12-31
2013080104370,1786733762682117,365,2018-12-31
2013080104371,4504583166567575,365,2018-12-31
2013080104372,7717261824063024,365,2018-12-31
2013080104373,2031466247817581,365,2018-12-31
2013080104374,4014024641107565,365,2018-12-31
2013080104375,4046150107346805,365,2018-12-31
2013080104376,5823873056534637,365,2018-12-31
2013080104377,0366118708317084,365,2018-12-31
2013080104378,0437335563148653,365,2018-12-31
2013080104379,3533234483303214,365,2018-12-31
2013080104380,6138253660068473,365,2018-12-31
2013080104381,2862652508780524,365,2018-12-31
2013080104382,2677261716623744,365,2018-12-31
2013080104383,5063487176826450,365,2018-12-31
2013080104384,6442680578088021,365,2018-12-31
2013080104385,4330878376056716,365,2018-12-31
2013080104386,0547317580547817,365,2018-12-31
2013080104387,4673150750408378,365,2018-12-31
2013080104388,7372537246072458,365,2018-12-31
2013080104389,4210065445226764,365,2018-12-31
2013080104390,2563082084734241,365,2018-12-31
2013080104391,4456277072681556,365,2018-12-31
2013080104392,8456628480158102,365,2018-12-31
2013080104393,0161101466462283,365,2018-12-31
2013080104394,7048673250626206,365,2018-12-31
2013080104395,2378734820806125,365,2018-12-31
2013080104396,1667505164512874,365,2018-12-31
2013080104397,5647385455558343,365,2018-12-31
2013080104398,7018420176126353,365,2018-12-31
2013080104399,2338532112204823,365,2018-12-31
2013080104400,8122780263866261,365,2018-12-31
2013080104401,8234846478620858,365,2018-12-31
2013080104402,3725125230224448,365,2018-12-31
2013080104403,4012463337481626,365,2018-12-31
2013080104404,6027810660182482,365,2018-12-31
2013080104405,3778733648127516,365,2018-12-31
2013080104406,7553158203545318,365,2018-12-31
2013080104407,7143737265300670,365,2018-12-31
2013080104408,8315751784847700,365,2018-12-31
2013080104409,6146167373652722,365,2018-12-31
2013080104410,5541251285433337,365,2018-12-31
2013080104411,4237217256648550,365,2018-12-31
2013080104412,2672386102642484,365,2018-12-31
2013080104413,8708430462557533,365,2018-12-31
2013080104414,0406414542683281,365,2018-12-31
2013080104415,6240454753402124,365,2018-12-31
2013080104416,8247328733326004,365,2018-12-31
2013080104417,2475028481115323,365,2018-12-31
2013080104418,8201716426511214,365,2018-12-31
2013080104419,3077253530721710,365,2018-12-31
2013080104420,0023085063336626,365,2018-12-31
2013080104421,8574441283673323,365,2018-12-31
2013080104422,4501874436072885,365,2018-12-31
2013080104423,6125064578451763,365,2018-12-31
2013080104424,0870606103073208,365,2018-12-31
2013080104425,4102162703282725,365,2018-12-31
2013080104426,0662178630465615,365,2018-12-31
2013080104427,8418741260026681,365,2018-12-31
2013080104428,0466467622702413,365,2018-12-31
2013080104429,2687626543507505,365,2018-12-31
2013080104430,1260840254645001,365,2018-12-31
2013080104431,7500703661100775,365,2018-12-31
2013080104432,2188613656125284,365,2018-12-31
2013080104433,3411587080273027,365,2018-12-31
2013080104434,5113113612308104,365,2018-12-31
2013080104435,1665550237067535,365,2018-12-31
2013080104436,3264142204025616,365,2018-12-31
2013080104437,8765362807020675,365,2018-12-31
2013080104438,7765453534405665,365,2018-12-31
2013080104439,6260872606324013,365,2018-12-31
2013080104440,5346052240271133,365,2018-12-31
2013080104441,0357876058462003,365,2018-12-31
2013080104442,2131205004474347,365,2018-12-31
2013080104443,3010334763000403,365,2018-12-31
2013080104444,8850611074732742,365,2018-12-31
2013080104445,3532708865478484,365,2018-12-31
2013080104446,3175641171285047,365,2018-12-31
2013080104447,7653174885315202,365,2018-12-31
2013080104448,5201084841366035,365,2018-12-31
2013080104449,0681743558511054,365,2018-12-31
2013080104450,0832037826883718,365,2018-12-31
2013080104451,2608374083402374,365,2018-12-31
2013080104452,5757605680815327,365,2018-12-31
2013080104453,6573861232257667,365,2018-12-31
2013080104454,8434132213037335,365,2018-12-31
2013080104455,1635534863336871,365,2018-12-31
2013080104456,2111066335255730,365,2018-12-31
2013080104457,8641302484768841,365,2018-12-31
2013080104458,4706124308281827,365,2018-12-31
2013080104459,0248466276248833,365,2018-12-31
2013080104460,0007757510137238,365,2018-12-31
2013080104461,2865446716740040,365,2018-12-31
2013080104462,5880740347634245,365,2018-12-31
2013080104463,2228267532606351,365,2018-12-31
2013080104464,5178320683156327,365,2018-12-31
2013080104465,2216657703657851,365,2018-12-31
2013080104466,2463452015885270,365,2018-12-31
2013080104467,8764174030704488,365,2018-12-31
2013080104468,6031573681515727,365,2018-12-31
2013080104469,4658100306036245,365,2018-12-31
2013080104470,5014753140482344,365,2018-12-31
2013080104471,7047806500186886,365,2018-12-31
2013080104472,5844668824315005,365,2018-12-31
2013080104473,2555766424463435,365,2018-12-31
2013080104474,0633786004445500,365,2018-12-31
2013080104475,8561238818212157,365,2018-12-31
2013080104476,0707566274421285,365,2018-12-31
2013080104477,3477722673186578,365,2018-12-31
2013080104478,8637523173267677,365,2018-12-31
2013080104479,0576360653824752,365,2018-12-31
2013080104480,6533800005030471,365,2018-12-31
2013080104481,5370604165213168,365,2018-12-31
2013080104482,7802338046566560,365,2018-12-31
2013080104483,4761844601626868,365,2018-12-31
2013080104484,8050347137503740,365,2018-12-31
2013080104485,8154348233116625,365,2018-12-31
2013080104486,8566855004618422,365,2018-12-31
2013080104487,5535225402503536,365,2018-12-31
2013080104488,5816071245477738,365,2018-12-31
2013080104489,1851363602560554,365,2018-12-31
2013080104490,1058341740056652,365,2018-12-31
2013080104491,8583023853571318,365,2018-12-31
2013080104492,8066145577525683,365,2018-12-31
2013080104493,5363523756287250,365,2018-12-31
2013080104494,7056870303425128,365,2018-12-31
2013080104495,4217572658141664,365,2018-12-31
2013080104496,1535014623326124,365,2018-12-31
2013080104497,4345073078106522,365,2018-12-31
2013080104498,5008767274424883,365,2018-12-31
2013080104499,6507113322710306,365,2018-12-31
2013080104500,1066126651752047,365,2018-12-31
2013080104501,8730530355648513,365,2018-12-31
2013080104502,4714221382183711,365,2018-12-31
2013080104503,7822081682144270,365,2018-12-31
2013080104504,0414705658032007,365,2018-12-31
2013080104505,4558382454481586,365,2018-12-31
2013080104506,3187552635517747,365,2018-12-31
2013080104507,2388586015734548,365,2018-12-31
2013080104508,8380011728463067,365,2018-12-31
2013080104509,8657601448687816,365,2018-12-31
2013080104510,0613736011553861,365,2018-12-31
2013080104511,8837062824414103,365,2018-12-31
2013080104512,6766820585543405,365,2018-12-31
2013080104513,2508426232137550,365,2018-12-31
2013080104514,0284181577831647,365,2018-12-31
2013080104515,3878018404251663,365,2018-12-31
2013080104516,0540554234053205,365,2018-12-31
2013080104517,6288658834456541,365,2018-12-31
2013080104518,1435242744550207,365,2018-12-31
2013080104519,3587665354600756,365,2018-12-31
2013080104520,0747743201320371,365,2018-12-31
2013080104521,3610553380876166,365,2018-12-31
2013080104522,7752718826652222,365,2018-12-31
2013080104523,5563541330775448,365,2018-12-31
2013080104524,3631652262787705,365,2018-12-31
2013080104525,6511420262762036,365,2018-12-31
2013080104526,1715805823626145,365,2018-12-31
2013080104527,8208333060446485,365,2018-12-31
2013080104528,8070546502705654,365,2018-12-31
2013080104529,6270033630775026,365,2018-12-31
2013080104530,4036348343705348,365,2018-12-31
2013080104531,4863675460545700,365,2018-12-31
2013080104532,8045381233554210,365,2018-12-31
2013080104533,5835270537837375,365,2018-12-31
2013080104534,3715775574022084,365,2018-12-31
2013080104535,7476446188248748,365,2018-12-31
2013080104536,5826151737676723,365,2018-12-31
2013080104537,7442501818585050,365,2018-12-31
2013080104538,8162722230256741,365,2018-12-31
2013080104539,5864313472428223,365,2018-12-31
2013080104540,1675004411847412,365,2018-12-31
2013080104541,4325215761446020,365,2018-12-31
2013080104542,7848070531211763,365,2018-12-31
2013080104543,0265850000784071,365,2018-12-31
2013080104544,7857022536218457,365,2018-12-31
2013080104545,3034260273780103,365,2018-12-31
2013080104546,3022273781222805,365,2018-12-31
2013080104547,3844527173053251,365,2018-12-31
2013080104548,5877135565414688,365,2018-12-31
2013080104549,2250556021477746,365,2018-12-31
2013080104550,5063123038707660,365,2018-12-31
2013080104551,3020545026408767,365,2018-12-31
2013080104552,0743057075667515,365,2018-12-31
2013080104553,3346530045136315,365,2018-12-31
2013080104554,1880120621207715,365,2018-12-31
2013080104555,5854302663834323,365,2018-12-31
2013080104556,4148514026330025,365,2018-12-31
2013080104557,4477651152263517,365,2018-12-31
2013080104558,7746228444155866,365,2018-12-31
2013080104559,1380546883237666,365,2018-12-31
2013080104560,4442452153213545,365,2018-12-31
2013080104561,5550612315788456,365,2018-12-31
2013080104562,6410432507321442,365,2018-12-31
2013080104563,8671160221076310,365,2018-12-31
2013080104564,6547331138876816,365,2018-12-31
2013080104565,0482545047623376,365,2018-12-31
2013080104566,5355057446717143,365,2018-12-31
2013080104567,8362383184355778,365,2018-12-31
2013080104568,1223246354685312,365,2018-12-31
2013080104569,2328642603642275,365,2018-12-31
2013080104570,8805710462681354,365,2018-12-31
2013080104571,2122572585377112,365,2018-12-31
2013080104572,5106353127136345,365,2018-12-31
2013080104573,7120050053527255,365,2018-12-31
2013080104574,1420371561065875,365,2018-12-31
2013080104575,0705702008080130,365,2018-12-31
2013080104576,1512041805384336,365,2018-12-31
2013080104577,5810106012047155,365,2018-12-31
2013080104578,6840644550526346,365,2018-12-31
2013080104579,4230837171074518,365,2018-12-31
2013080104580,8615730034303427,365,2018-12-31
2013080104581,6384755312144610,365,2018-12-31
2013080104582,8628187113530673,365,2018-12-31
2013080104583,7200651206342456,365,2018-12-31
2013080104584,2216235747330133,365,2018-12-31
2013080104585,4761603358734275,365,2018-12-31
2013080104586,7716500451571627,365,2018-12-31
2013080104587,3003738286124122,365,2018-12-31
2013080104588,8651066461544417,365,2018-12-31
2013080104589,6804247488687783,365,2018-12-31
2013080104590,8374107624656463,365,2018-12-31
2013080104591,4254178481218758,365,2018-12-31
2013080104592,2251556513266163,365,2018-12-31
2013080104593,1234131033586563,365,2018-12-31
2013080104594,7734857758265176,365,2018-12-31
2013080104595,3705416704620685,365,2018-12-31
2013080104596,5777624444810441,365,2018-12-31
2013080104597,5858408605337477,365,2018-12-31
2013080104598,0616280134181465,365,2018-12-31
2013080104599,8461181481717058,365,2018-12-31
2013080104600,6013377573588855,365,2018-12-31
2013080104601,7743766055710732,365,2018-12-31
2013080104602,7121322150273148,365,2018-12-31
2013080104603,4228521830768550,365,2018-12-31
2013080104604,0217631452674753,365,2018-12-31
2013080104605,0857435483624420,365,2018-12-31
2013080104606,4171861007325334,365,2018-12-31
2013080104607,4360864565736800,365,2018-12-31
2013080104608,0623044264760285,365,2018-12-31
2013080104609,8170710651337730,365,2018-12-31
2013080104610,6227003883237753,365,2018-12-31
2013080104611,5134102764680037,365,2018-12-31
2013080104612,1606005777037587,365,2018-12-31
2013080104613,4866388683143477,365,2018-12-31
2013080104614,8420773555628800,365,2018-12-31
2013080104615,5831364173668042,365,2018-12-31
2013080104616,0233270651072560,365,2018-12-31
2013080104617,3074064100240554,365,2018-12-31
2013080104618,1326457776426581,365,2018-12-31
